name,AANTAL_HH,P_MAN,P_VROUW,P_INW_1524,P_INW_2544,P_INW_4564,AFS_TREINS,AFS_TRNOVS,AFS_OPRIT,P_INW_65PL,AV1_FOOD,AV3_FOOD,AV5_FOOD,OAD,P_WE_MIG_A,P_NW_MIG_A,GEM_HH_GR,P_UITKMINAOW,P_HINK_HH,log_median_inc,labels,globalChannel_fastfood,globalChannel_other,rating,pc4
Verhage,0.4042394942357754,0.29196405231569034,0.7080359476843092,0.10246032933707956,0.17691850856179292,0.560142744193004,0.03780068728522337,0.034035656401944885,0.09037900874635567,0.3975664776481966,0.005311513063451048,0.02822610915096465,0.04969848807061497,0.1850921998095403,0.16666666666666666,0.125,0.4583333333333334,0.14435312038718875,0.27967257844474763,0.393367806637834,0,0,1,4.2,2804
Café op 2,0.16437337300111565,0.4403909653770738,0.5596090346229265,0.13391349534328306,0.5062508429049877,0.3938707061772078,0.005154639175257731,0.0032414910858995128,0.05830903790087464,0.20718811937983886,0.12632787826586275,0.056189475264619794,0.05418475252716521,0.21080425937148295,0.16666666666666666,0.5,0.20833333333333331,0.2706186229263513,0.12141882673942705,0.7156307554261259,1,0,1,4.2,1315
Burgerbakkerij,0.5820007437709186,0.4656256896351234,0.5343743103648765,0.6621132025495134,0.4016440945718812,0.16355040392361908,0.01374570446735395,0.040518638573743916,0.017492711370262398,0.11297316511968147,0.05627332759115705,0.17975377223932135,0.16453520552334894,0.5549303090641503,0.3333333333333333,0.125,0.08333333333333331,0.13831419290115812,0.05320600272851296,0.6813525257249909,1,0,1,3.0,9712
Bella Fiore,0.1692078839717367,0.38956692325039854,0.6104330767496013,0.1190537155450072,0.15145525681300956,0.6060283451992816,0.07388316151202748,0.26742301458670986,0.040816326530612256,0.3799804427695086,0.007034165948894632,0.0073568050446663185,0.011856556063739915,0.03497532681153147,0.0,0.0,0.5416666666666666,0.07576957771107512,0.3219645293315144,0.5091480097744585,0,0,1,3.9,7437
Pak Boli,0.13982893268873187,0.23360587372080455,0.7663941262791955,0.14409173012384754,0.20464392419040853,0.4469638663588105,0.2027491408934708,0.28363047001620745,0.020408163265306124,0.4581706483340331,0.024978466838931956,0.03010284513174687,0.03746322137093251,0.2697601939226041,0.16666666666666666,0.25,0.3333333333333333,0.17562182113139793,0.13506139154160984,0.7397132084887096,1,0,1,4.2,3203
Brasserij de Laer,0.10598735589438453,0.35749118821000925,0.6425088117899911,0.09224400237922148,0.3155674436377531,0.5935037593984964,0.08247422680412371,0.07617504051863858,0.14868804664723032,0.22869648261483624,0.08340511053689348,0.1887245702274604,0.400297142191278,0.3365942342654316,0.3333333333333333,0.125,0.4166666666666667,0.07358628115280158,0.37380627557980906,0.6267302003140239,0,0,1,4.6,2581
Café Gij&ik,0.4217181108218669,0.3745210139787335,0.6254789860212664,0.11101514790743247,0.22729620296365266,0.5740058687507739,0.30927835051546393,0.29011345218800644,0.032069970845481056,0.3347932598336979,0.008900373241458509,0.00502965242849636,0.007370291607189676,0.10241537529218248,0.16666666666666666,0.125,0.4999999999999999,0.14942223112894198,0.33424283765347884,0.6409296267388958,0,0,0,4.4,5421
Coffee Club,0.13090368166604685,0.2256160617932235,0.7743839382067761,0.10939559827557913,0.333572007613769,0.4615862085119339,0.03264604810996563,0.07779578606158832,0.02623906705539359,0.3260837796506939,0.0200976169968418,0.02803843555288641,0.060477175401287615,0.2453467232274262,0.16666666666666666,0.5,0.2916666666666667,0.2466901228610252,0.06139154160982265,0.9541084355155028,1,0,0,4.0,2262
Restaurant \'Kawop\',0.2681294161398289,0.3567233985610845,0.6432766014389153,0.10527116704238246,0.13111040620711398,0.6102764661187998,0.11340206185567007,0.2544570502431118,0.023323615160349857,0.4525433464240313,0.0101923629055412,0.0037159372419488033,0.004253211757508668,0.07782875941476929,0.16666666666666666,0.0,0.4166666666666667,0.10503242291360756,0.2851296043656208,0.6501118785382192,0,0,1,4.4,7241
't Voorhuys,0.10078095946448494,0.4391347020754088,0.5608652979245913,0.1489396643054696,0.1908674054260604,0.6892230576441104,0.027491408934707903,0.4343598055105348,0.02915451895043732,0.2981790974510727,0.0100488084984209,0.004691839951955559,0.0054476068400967186,0.03713964158947277,0.0,0.0,0.5416666666666666,0.0830692633173827,0.4024556616643929,0.7748595241334442,0,0,0,4.1,4153
Drink & Eetlokaal Proefverlof,0.29378951283004834,0.5735985800243004,0.4264014199756997,0.4603925960648678,0.4717977857068418,0.2888599048642014,0.041237113402061855,0.037277147487844414,0.023323615160349857,0.15175388872342266,0.00516795865633075,0.059867877786952926,0.07679086433419759,0.3625660116007272,0.16666666666666666,0.125,0.08333333333333331,0.2744177609508848,0.12141882673942705,0.6534992998504874,1,0,1,4.3,8911
Ox & Bucks,0.34920044626255115,0.2957865623537738,0.7042134376462262,0.09784737344491022,0.28428773888354136,0.4953611877795754,0.02233676975945017,0.01944894651539708,0.04956268221574344,0.2746589412514867,0.06804478897502153,0.4341641017941597,0.9153144754857692,0.44913860271837935,0.5,0.125,0.4166666666666667,0.023768095615853576,0.6534788540245566,0.6043933572136042,1,0,1,3.7,1077
Cafetaria Kerkzicht,0.4410561547043511,0.4083121946438785,0.5916878053561221,0.1282983615105198,0.2223726534419996,0.608235051469072,0.10137457044673537,0.1085899513776337,0.040816326530612256,0.3129881501869683,0.02727533735285673,0.033893851812926964,0.04876627727444868,0.09159380140247596,0.16666666666666666,0.0,0.4999999999999999,0.13809979231577074,0.19099590723055931,0.6795721690580635,1,0,1,4.7,5482
De Chinese Muur,0.1710673112681294,0.4042777245992039,0.595722275400796,0.1701702726180904,0.22178114402693755,0.5177599170339643,0.26116838487972505,0.3047001620745543,0.04664723032069972,0.2687392306604113,0.005598621877691646,0.002589895653479469,0.004165816995368078,0.04770149770582634,0.0,0.0,0.6666666666666667,0.07476452377999801,0.3547066848567531,0.7361052695348691,0,0,1,4.2,4261
Shanghai Paradise,0.12904425436965414,0.2968886694172564,0.7031113305827434,0.14038844706844178,0.1673035282129665,0.4755639097744362,0.0309278350515464,0.02755267423014587,0.02623906705539359,0.4209260878337481,0.002727533735285673,0.017828991817431125,0.021994348472048245,0.1161804172798892,0.16666666666666666,0.125,0.5416666666666666,0.07861037058496567,0.5729877216916781,0.8174537220205172,0,0,1,4.2,3445
Turks Theehuis Yalcin,0.16957976943101524,0.3953774139091452,0.6046225860908551,0.1082615334847594,0.2494670474428333,0.5121108692784594,0.060137457044673534,0.055105348460291734,0.055393586005830914,0.3982942257115651,0.0,0.01208617971623752,0.022460453870131385,0.14180590425071424,0.16666666666666666,0.125,0.3333333333333333,0.1491329549180838,0.6261937244201911,0.5953427351686322,0,0,0,4.085146853146845,8441
Ningyo Cuisine,0.4656005950167349,0.2252230895961615,0.7747769104038383,0.1114635596582135,0.25018702517340896,0.4369749628175209,0.05841924398625429,0.1312803889789303,0.03498542274052478,0.3963831693322097,0.007895492391616422,0.021244651302454773,0.07265417892620969,0.22811877759501345,0.16666666666666666,0.5,0.375,0.2286756491046377,0.2019099590723056,0.4731028878936403,1,0,1,4.1,3078
Restaurant Eeterie 03402,0.11640014875418372,0.3642892319588665,0.6357107680411338,0.09127842859916084,0.2284789786700371,0.554088211982949,0.14776632302405496,0.16693679092382496,0.02623906705539359,0.36138688132769775,0.011484352569623888,0.0142631934539449,0.04011419582253037,0.11972989351571292,0.16666666666666666,0.125,0.4583333333333334,0.11836908019461717,0.2346521145975444,0.7468287851129564,0,0,1,4.7,3433
Trattoria Portofino Beverwijk 100% Helal,0.11788769059129788,0.4297891820036273,0.570210817996373,0.11676583315566595,0.32973653117770346,0.5712188420842903,0.012027491408934709,0.19286871961102106,0.040816326530612256,0.2262541959894656,0.071633649153029,0.045116732978004656,0.04853322457540713,0.2707990650160159,0.16666666666666666,0.375,0.4583333333333334,0.21630381114552116,0.14188267394270124,0.6005406545923617,1,0,1,3.8,1947
Restaurant Andric B.V.,0.08293045741911491,0.3367479301704975,0.6632520698295026,0.07064980115839159,0.1826932124741948,0.6032103814139201,1.0,1.0,0.032069970845481056,0.44836540332321256,0.05713465403387884,0.018241873733203216,0.014740583214379353,0.03826508527400225,0.6666666666666666,0.0,0.375,0.08987093534982543,0.2346521145975444,0.6255228270826271,0,0,1,3.6,4524
Cafe Restaurant \'Gerrie\',0.020453700260319826,0.33911984443762155,0.6608801555623786,0.11068843213711364,0.1908674054260604,0.7405012531328321,0.1924398625429553,0.17990275526742303,0.0029154518950437317,0.2798843230883045,0.0008613264427217915,0.00048795135500337823,0.0023596585777959037,0.005800363604882695,0.0,0.0,0.5416666666666666,0.127814179628891,0.3066848567530696,0.7986771636056648,0,0,1,4.2,9444
Restaurant Ecluse,0.08293045741911491,0.3367479301704975,0.6632520698295026,0.07064980115839159,0.1826932124741948,0.6032103814139201,1.0,1.0,0.032069970845481056,0.44836540332321256,0.05713465403387884,0.018241873733203216,0.014740583214379353,0.03826508527400225,0.6666666666666666,0.0,0.375,0.08987093534982543,0.2346521145975444,0.6255228270826271,0,0,1,4.5,4524
Maoz,0.5968761621420603,0.495748203479944,0.5042517965200559,0.14307380104053288,0.5138873353632286,0.4644076568002285,0.03608247422680412,0.03241491085899514,0.09037900874635567,0.20156891280899605,0.4763135228251507,1.0,1.0,0.8094537269500476,0.5,0.125,0.20833333333333331,0.07024303133940941,0.3656207366984993,0.6315220212590866,1,1,0,4.2,1017
Cafetaria 't Trefpunt,0.4540721457791,0.3743514490395364,0.6256485509604637,0.13359586095847867,0.2598939236862582,0.5016422211846533,0.07731958762886597,0.2447325769854133,0.01457725947521866,0.3240597794615444,0.015934539190353144,0.010809999249305608,0.02913158738019635,0.12527053934724267,0.16666666666666666,0.125,0.4999999999999999,0.07039882607835732,0.3083219645293315,0.6466942569348221,0,0,1,4.0,2691
De Duinpan,0.3116400148754184,0.3589342505498963,0.6410657494501033,0.06495280979565751,0.1970070887529944,0.6526252301441179,0.006872852233676976,0.14100486223662884,0.055393586005830914,0.4194737174297671,0.08785529715762275,0.03753471961564448,0.03181169341917441,0.1719331659596572,0.3333333333333333,0.125,0.3333333333333333,0.14322822360394613,0.3028649386084584,0.7740395437479121,0,0,1,4.0,2042
New China Town Restaurant,0.6243956861286724,0.3680060524021913,0.6319939475978088,0.10702937358228548,0.5708316022626955,0.44977053389396776,0.027491408934707903,0.04700162074554295,0.05830903790087464,0.1766364573284382,0.40453631926500144,0.6331356504766911,0.9686544119789092,0.9606094710414684,0.3333333333333333,0.25,0.20833333333333331,0.21953726473039645,0.1978171896316508,0.5345020869109908,1,0,1,4.0,1073
St. Jacobscafe,0.33358125697285235,0.4876269921494503,0.5123730078505501,0.12960456182096444,0.3022177938850123,0.526859947363189,0.04639175257731959,0.042139384116693684,0.02623906705539359,0.38627429726921997,0.09445879988515647,0.03791006681180092,0.03422961517173071,0.20812050904683574,0.3333333333333333,0.125,0.16666666666666666,0.25592171251436363,0.0927694406548431,0.7756777542927029,1,0,0,4.6,4381
Cafetaria Cassandra,0.20044626255113426,0.3770576565214551,0.622942343478545,0.10480754047776802,0.23635213575707215,0.4931016862544714,0.054982817869415807,0.05186385737439222,0.061224489795918366,0.4336023276419893,0.038185472293999434,0.11354252683732452,0.16765228537302998,0.16587308458142153,0.16666666666666666,0.125,0.3333333333333333,0.15961970468310654,0.165075034106412,0.7829642802326141,0,0,0,3.0,5631
Racketcentrum Houten,0.38750464856824096,0.3509550661182362,0.6490449338817639,0.15486277404265714,0.20678464096500013,0.6923444476787295,0.01374570446735395,0.1653160453808752,0.05247813411078718,0.17523565066248645,0.012919896640826873,0.015239096163951657,0.015410609724123872,0.1284737252185958,0.16666666666666666,0.125,0.625,0.09459955388219106,0.15006821282401092,0.7342884856410158,1,0,1,4.2,3994
Restaurant 't Zwin,0.08293045741911491,0.3367479301704975,0.6632520698295026,0.07064980115839159,0.1826932124741948,0.6032103814139201,1.0,1.0,0.032069970845481056,0.44836540332321256,0.05713465403387884,0.018241873733203216,0.014740583214379353,0.03826508527400225,0.6666666666666666,0.0,0.375,0.08987093534982543,0.2346521145975444,0.6255228270826271,0,0,1,4.2,4524
Impero Romano Den Haag,0.17143919672740796,0.4866724923832693,0.5133275076167313,0.08827780507114323,0.4778358821155917,0.5051474840948527,0.024054982817869414,0.021069692058346842,0.0728862973760933,0.2723787746317843,0.294717197817973,0.35849410704902035,0.4824190870160515,0.4244654142498485,0.6666666666666666,0.25,0.16666666666666666,0.08135850247410842,0.3656207366984993,0.4602931767754132,1,0,1,4.5,2514
Eetcafé de Holle Bus,0.1781331349944217,0.42959657450582384,0.5704034254941764,0.1346147719984081,0.18171309341521816,0.6277384107751395,0.060137457044673534,0.3938411669367909,0.05830903790087464,0.34869137106751485,0.0011484352569623886,0.00285263869078898,0.007865528592653014,0.0644100077915332,0.16666666666666666,0.0,0.4999999999999999,0.15257856958692634,0.4733969986357436,0.6627176675867453,0,0,1,4.3,7011
Villa Suikerberg,0.3611007809594645,0.3563600617566393,0.6436399382433605,0.2581721019910765,0.4813357439905794,0.3417151828988815,0.08934707903780068,0.08427876823338737,0.02623906705539359,0.21880682735579446,0.0,0.004128819157720893,0.009292976374282634,0.26716301618907456,0.16666666666666666,0.125,0.16666666666666666,0.18826002797406205,0.4242837653478854,0.7699131240967787,1,0,1,4.3,8011
Subway,0.1997024916325772,0.2446779085894573,0.7553220914105431,0.05081840812460072,0.3191385112231439,0.4162907268170426,0.008591065292096219,0.06482982171799027,0.04373177842565598,0.4470038334790503,0.026988228538616137,0.05352451017190902,0.20709645468581586,0.3011860444983118,0.3333333333333333,0.25,0.24999999999999994,0.2159892647830264,0.08731241473396999,0.7503376488252365,1,0,1,3.8,2284
Wet 'n Wild,0.3134994421718111,0.37300264453781656,0.6269973554621835,0.11710123056287085,0.3177963367386446,0.5364072432737474,0.03264604810996563,0.2528363047001621,0.040816326530612256,0.2643016115577144,0.061728395061728385,0.04459124690338563,0.03743408978355231,0.21755692147865985,0.16666666666666666,0.125,0.4166666666666667,0.0827784334183497,0.30150068212824016,0.7885373478364726,0,0,1,4.3,2406
Eetcafé De Kers,0.08032725920416511,0.4420964729998118,0.5579035270001887,0.1267270667091938,0.24414225825566385,0.6561936241570108,0.18041237113402064,0.19611021069692056,0.18950437317784255,0.2800837458733812,0.001435544071202986,0.00142631934539449,0.00335013254872258,0.043978876287767296,0.16666666666666666,0.0,0.5833333333333334,0.18751985816168956,0.4420190995907231,0.7333768545714857,0,0,0,4.4,5507
Backstage Barberpub,0.3413908516177018,0.3884562887907778,0.6115437112092228,0.10733373395362307,0.2206443716726345,0.5818984439783428,0.024054982817869414,0.16045380875202592,0.03498542274052478,0.3359611693123965,0.021820269882285383,0.02064409578860446,0.01724589972907624,0.08259025192624016,0.16666666666666666,0.0,0.4999999999999999,0.10822231374083878,0.2073669849931787,0.7315470626291728,0,0,0,4.6,5731
Pizza Manhattan,0.3741167720342135,0.44456120800608695,0.5554387919939129,0.16534880860263748,0.4975642331242354,0.397665215670756,0.03264604810996563,0.04376012965964344,0.12244897959183675,0.08869035188010377,0.14685615848406544,0.3346970948127017,0.4600751594954411,0.6420223357285083,0.5,0.5,0.4166666666666667,0.17415318045019534,0.08321964529331513,0.5847305506547337,1,1,0,4.0,2573
De Rietstulp,0.08888062476757158,0.4041455293675436,0.5958544706324562,0.1107301238861143,0.14024554985796714,0.6876776026866445,0.1872852233676976,0.3484602917341977,0.05830903790087464,0.38282434527361736,0.0,0.00041288191577208927,0.001077868733067265,0.010735001298588866,0.0,0.0,0.4999999999999999,0.09489915362132964,0.3361527967257845,0.7171088897798128,0,0,1,4.1,8355
Vapiano,0.3425065079955374,0.4292441959029719,0.5707558040970282,0.15049697570230372,0.4106945612833687,0.5436142804563858,0.02920962199312715,0.02593192868719611,0.09037900874635567,0.1956174835991905,0.33318977892621304,0.4336010809999248,0.4839339295598217,0.6664358064236863,0.3333333333333333,0.375,0.24999999999999994,0.23292105609200256,0.19236016371077766,0.5682402368297272,1,0,1,3.9,2513
La Cubanita,0.23912235031610266,0.4474816901889416,0.5525183098110585,0.12180449471441472,0.5133979747802827,0.5442400644468315,0.01374570446735395,0.011345218800648295,0.04664723032069972,0.19670899666612227,0.25854148722365783,0.0903836048344719,0.07900486497509251,0.3467232274261969,0.16666666666666666,0.125,0.20833333333333331,0.1506475911922895,0.1855388813096862,0.5953427351686322,1,0,1,4.1,1811
"Pavarotti Wijnbar, Pasta, Pizza",0.2008181480104128,0.2365792558684792,0.7634207441315213,0.0989643905202923,0.2879981887397384,0.4544647657736852,0.03608247422680412,0.2139384116693679,0.05247813411078718,0.4688563129728726,0.059718633362044214,0.0508970797988139,0.050659830454161454,0.3175482642195481,0.16666666666666666,0.25,0.20833333333333331,0.1613013503504074,0.1009549795361528,0.6144818521869421,1,0,1,4.1,2711
Pizzeria Oase Gorredijk,0.2506507995537374,0.365622622178318,0.6343773778216817,0.09528676981382284,0.2312523395906601,0.5377905047751763,0.18213058419243985,0.17828200972447325,0.020408163265306124,0.37030630986515095,0.001722652885443583,0.000713159672697245,0.0006408949223643197,0.06726690329841573,0.0,0.0,0.4166666666666667,0.152364539567223,0.26330150068212826,0.6592733264824595,0,0,0,4.3,8401
Boshut De Big,0.34510970621048714,0.3113214862669785,0.6886785137330218,0.3890225484655229,0.25146023254544464,0.3631320616187849,0.02233676975945017,0.037277147487844414,0.061224489795918366,0.2176649550741941,0.09603789836347976,0.270587793709181,0.3829055845253008,0.2698467665137217,0.3333333333333333,0.25,0.2916666666666667,0.0454805376139622,0.17462482946793995,0.5582827761027785,1,0,1,4.3,3062
The Breakfast Club,0.5154332465600595,0.3171581168298925,0.6828418831701079,0.09384127600553706,0.5390080515080093,0.30890437218203537,0.015463917525773196,0.012965964343598054,0.037900874635568516,0.2609923547230303,0.04220499569336778,0.0962014863748968,0.3957526145599674,0.34767552592849105,0.5,0.375,0.24999999999999994,0.08363809203990259,0.2878581173260573,0.5375566105151143,1,0,1,3.8,1082
Restaurant - Zaal Meetpoint Schinveld,0.15470435105987354,0.3931532084740558,0.6068467915259442,0.11899139087056995,0.17961584347704293,0.6644908090161096,0.006872852233676976,0.12965964343598055,0.02623906705539359,0.3708740146259109,0.03201263278782659,0.03314315742061407,0.04331867043435197,0.05384815167517964,0.3333333333333333,0.0,0.4583333333333334,0.19047934615075185,0.07776261937244201,0.5480597520232807,0,0,1,4.3,6451
Onassis,0.29304574191149124,0.29381171233703146,0.7061882876629686,0.18460968758703172,0.23914126282953865,0.5448992130130775,0.017182130584192438,0.014586709886547809,0.02623906705539359,0.3981040123956745,0.11699684180304334,0.0414383304556715,0.03650187898738602,0.23842091593801404,0.16666666666666666,0.125,0.20833333333333331,0.14229548262573086,0.21418826739427013,0.6847877690243814,1,0,1,4.4,4331
Protestantse Diaconie,0.9274823354406844,0.4386760593890729,0.5613239406109272,0.1403233936685262,0.4213163800302624,0.5595160223694994,0.02233676975945017,0.029173419773095618,0.1107871720116618,0.21883178098285253,0.12230835486649436,0.6642894677576758,0.9073032889562151,0.5960522898450351,0.3333333333333333,0.25,0.20833333333333331,0.19984294881466988,0.2578444747612552,0.5724297942038165,1,0,1,4.5,1018
Donatello's,0.5790256600966902,0.37363248447245373,0.6263675155275464,0.4568213453501591,0.5040762820243804,0.2606697379286366,0.024054982817869414,0.03889789303079416,0.03498542274052478,0.14900361033565976,0.028997990238300318,0.11448089482771565,0.12765461590002045,0.31850056272184224,0.16666666666666666,0.125,0.08333333333333331,0.16981164388637174,0.27557980900409285,0.6678417752835224,1,0,1,4.0,6511
Lunchroom Figaro,0.26664187430271474,0.3860930999327102,0.6139069000672902,0.17778647201202413,0.6223141973081393,0.2834940137800949,0.005154639175257731,0.021069692058346842,0.0728862973760933,0.18779425097653069,0.3245765144989951,0.3977929584866001,0.4518600518542255,0.5371829278850316,0.3333333333333333,0.375,0.16666666666666666,0.11932031980333613,0.2687585266030014,0.5267575672677702,1,0,1,4.6,3012
Bakers & Roasters,0.6608404611379695,0.3526134437140901,0.64738655628591,0.11557798404182948,0.6411311828680397,0.3876597641794556,0.027491408934707903,0.040518638573743916,0.04956268221574344,0.1525364073842808,0.4622451909273614,0.7031003678402523,0.9935036560142164,0.8632153060341096,0.5,0.25,0.16666666666666666,0.16413671872724955,0.21964529331514326,0.5435935964483026,1,0,0,4.6,1072
Zino's,0.2748233544068427,0.3751687307992073,0.6248312692007928,0.18203781648162265,0.43274572492555496,0.4281543355429996,0.024054982817869414,0.029173419773095618,0.03498542274052478,0.1741182659924285,0.08814240597186335,0.29502289617896554,0.38235208436507706,0.6968227859059821,0.16666666666666666,0.625,0.2916666666666667,0.28685261784844096,0.09004092769440655,0.5779638055111578,1,0,1,4.5,3035
Brouwerij Troost Oost,0.4328746746002231,0.362316789381098,0.6376832106189019,0.1309243088422667,0.4914804440964436,0.45037815560512295,0.0017182130584192435,0.04538087520259319,0.09037900874635567,0.19696847226749498,0.1906402526557565,0.3929885143757976,0.8192385003058816,0.7464288806163969,0.3333333333333333,0.5,0.24999999999999994,0.2490540297079943,0.18417462482946795,0.5553896251316719,1,0,1,4.2,1093
Land van Konkanje,0.5820007437709186,0.4656256896351234,0.5343743103648765,0.6621132025495134,0.4016440945718812,0.16355040392361908,0.01374570446735395,0.040518638573743916,0.017492711370262398,0.11297316511968147,0.05627332759115705,0.17975377223932135,0.16453520552334894,0.5549303090641503,0.3333333333333333,0.125,0.08333333333333331,0.13831419290115812,0.05320600272851296,0.6813525257249909,1,0,1,4.0,9712
Restaurant Hof Van Bussloo,0.07623651915210115,0.4570609442314341,0.5429390557685659,0.16364345078338108,0.16489905094632426,0.6004296455424276,0.08934707903780068,0.1166936790923825,0.02623906705539359,0.32694717539985263,0.0012919896640826874,0.0009008332707754673,0.0031753430244414018,0.016189074539000953,0.0,0.0,0.5416666666666666,0.10120825721890374,0.3669849931787176,0.7503376488252365,0,0,1,4.4,7383
Mr Irodios,0.16437337300111565,0.3600039053842187,0.6399960946157814,0.13862881703136176,0.1902162030875204,0.6586065983792647,0.2336769759450172,0.4262560777957861,0.055393586005830914,0.3252421884664108,0.008613264427217916,0.008032429997747916,0.006525475573163982,0.10431997229677084,0.16666666666666666,0.125,0.4583333333333334,0.13615232220118312,0.3451568894952251,0.7000218537941659,0,0,1,4.6,3891
Pizza Picobello,0.13796950539233915,0.4722849102433903,0.52771508975661,0.12269368227538666,0.2586309813169694,0.7266450149041244,0.041237113402061855,0.2884927066450567,0.061224489795918366,0.2089258021036579,0.0015790984783232845,0.003903610840027026,0.00789466018003321,0.043892303696649634,0.16666666666666666,0.125,0.4583333333333334,0.16171131367284994,0.4215552523874489,0.6267302003140239,0,1,0,4.2,8244
Eten & Zo,0.25585719598363704,0.3428280164793375,0.6571719835206623,0.13207021875965386,0.2794977898946692,0.4667604262454701,0.060137457044673534,0.20421393841166932,0.02915451895043732,0.2855404828064376,0.006603502727533735,0.030140379851362514,0.04509569726454395,0.20682192018007095,0.16666666666666666,0.375,0.4583333333333334,0.2147359162075937,0.15006821282401092,0.6710767369630299,1,0,1,4.2,2717
Automatiek de Brug,0.12383785793975455,0.34761947473548743,0.6523805252645126,0.1083893546918708,0.17433628651041372,0.6304067753653799,0.13230240549828176,0.3111831442463533,0.15451895043731778,0.3866222878305743,0.0011484352569623886,0.0010134374296224009,0.0021848690535147264,0.03073326984676652,0.0,0.0,0.4166666666666667,0.18343908186671395,0.23055934515688956,0.7468287851129564,0,0,1,4.7,8391
Vaticanoforno,0.2458162885831164,0.3216805047221583,0.678319495277842,0.11227426273799064,0.1995635982070831,0.587480606277599,0.041237113402061855,0.037277147487844414,0.037900874635568516,0.4782601385432779,0.002296870513924777,0.02935215073943397,0.02784979753546771,0.19314345078348194,0.16666666666666666,0.125,0.20833333333333331,0.2300352804027808,0.14870395634379266,0.7397132084887096,0,0,1,4.3,7201
Restaurant Schoneveld,0.16586091483822982,0.33803212165778,0.6619678783422198,0.07644307395470795,0.17497905824980492,0.605708081278114,0.8402061855670102,0.8476499189627228,0.02915451895043732,0.4598646857911976,0.021963824289405687,0.0118985061181593,0.011594371777318145,0.05471387758635616,0.16666666666666666,0.0,0.375,0.0916410064581976,0.2319236016371078,0.7351979538827256,0,0,1,3.9,4511
Boulangerie 1072,0.6608404611379695,0.3526134437140901,0.64738655628591,0.11557798404182948,0.6411311828680397,0.3876597641794556,0.027491408934707903,0.040518638573743916,0.04956268221574344,0.1525364073842808,0.4622451909273614,0.7031003678402523,0.9935036560142164,0.8632153060341096,0.5,0.25,0.16666666666666666,0.16413671872724955,0.21964529331514326,0.5435935964483026,1,0,1,4.4,1072
Restaurant De Heeren Van Overloon,0.11528449237634808,0.4553399445773692,0.5446600554226311,0.15149938303819688,0.1754290031140334,0.6597528303517415,0.03951890034364262,0.4424635332252837,0.09620991253644316,0.3408561204635425,0.004306632213608957,0.011598228361234142,0.011856556063739915,0.02787637433988399,0.16666666666666666,0.125,0.4999999999999999,0.08542541193397123,0.3683492496589359,0.5465768074889114,0,0,1,3.9,5825
De Emsterie,0.09111193752324284,0.4273909391423032,0.5726090608576967,0.15467457222793948,0.17816245780425402,0.6459004654493379,0.1374570446735395,0.2641815235008104,0.0641399416909621,0.2976710894190212,0.008182601205857017,0.005930485699271827,0.0069915809712471225,0.009176694658471127,0.0,0.0,0.625,0.08452597216245873,0.2824010914051842,0.7117877088631238,0,0,1,4.6,8166
Snackbar De Beemd - Beek en Donk,0.3350687988099665,0.42435630608893604,0.5756436939110636,0.11596968127375745,0.2539387649348324,0.5724199816191106,0.044673539518900345,0.13614262560777954,0.07871720116618075,0.30752717136783475,0.002296870513924777,0.004128819157720893,0.01680892591837329,0.06830577439182754,0.16666666666666666,0.0,0.4999999999999999,0.123792073796321,0.4570259208731242,0.7001528067053779,0,0,1,4.4,5741
Sultan kebab,0.5820007437709186,0.4656256896351234,0.5343743103648765,0.6621132025495134,0.4016440945718812,0.16355040392361908,0.01374570446735395,0.040518638573743916,0.017492711370262398,0.11297316511968147,0.05627332759115705,0.17975377223932135,0.16453520552334894,0.5549303090641503,0.3333333333333333,0.125,0.08333333333333331,0.13831419290115812,0.05320600272851296,0.6813525257249909,1,0,1,4.0,9712
Buuf eten,0.7742655262179249,0.3531226802076681,0.6468773197923322,0.09700109027495432,0.5735631132751948,0.4452184775036634,0.03264604810996563,0.04538087520259319,0.04956268221574344,0.15952577966853007,0.33763996554694226,0.7427370317543728,0.981588836775716,0.8491039736819322,0.5,0.125,0.20833333333333331,0.12481765185950487,0.3287858117326057,0.5435935964483026,1,0,1,4.2,1054
Cafe Local,0.6184455187802157,0.2959209338583641,0.7040790661416365,0.5475587718790516,0.3230168581478866,0.21450628713110406,0.05670103092783505,0.05186385737439222,0.11661807580174928,0.2614097450352637,0.018805627332759117,0.09845356955183546,0.12407143065225625,0.34118258159466713,0.5,0.125,0.08333333333333331,0.1194640226823828,0.11459754433833562,0.7232031633128624,1,0,0,4.4,6211
De Prael Houthavens Brouwerij,0.9371513573819265,0.3841307636941261,0.615869236305874,0.07493290244888487,0.4526318258635502,0.5662739322533139,0.02233676975945017,0.01944894651539708,0.07871720116618075,0.2143461834731223,0.1815963250071777,0.5578034682080925,0.8678591196434298,0.5509479698727383,0.3333333333333333,0.25,0.24999999999999994,0.21001271769945293,0.22783083219645295,0.5668334804470708,1,0,1,4.3,1013
Cafe Plan West,0.7460022313127557,0.3804385691899548,0.6195614308100454,0.13980048666441994,0.5718581999611559,0.3889058070161144,0.03608247422680412,0.0486223662884927,0.03498542274052478,0.1295624878646396,0.2045650301464255,0.4901659034607012,0.914469659451744,0.9232101116786424,0.3333333333333333,0.375,0.24999999999999994,0.2190543195069065,0.1800818553888131,0.6230966121223388,1,0,1,4.3,1057
