Kamar makan,2
Restaurant FIFO,2
't Frietje,1
Snackbar de Klink,1
Yachtclub Heeg,2
Goudreinet Ochten B.V.,2
Lunchroom Sofra,1
Café Cafetaria Snackbar Blaauw,2
Snackhut Het Bildt,1
Snackbar Moes Rijsenhout,1
Restaurant De Boschkens,2
Just Sayin,2
Eetcafe De Groes,1
Snacky Express,1
Kom Aan Tafel!,2
Cafe 't Trefpunt,1
FEBO,1
Enjoy,1
Grand Café \'Place Du Nord\',1
Pizzeria Etna de buurman,1
Casa di Bella,1
De Lindeboom,1
Rico Lunchroom,1
SDW Lunchroom The Colweghe,1
Het Gouden Kalf,1
Eetcafé De Dirigent,2
De Phil by Wijnstra Catering (Philharmonie),1
Si Wok,1
De Broodjes Bar,1
"De KoffieMeulen | Koffiespeciaalzaak, koffie, thee en chocolade",1
Jan Goos Restaurant En Terras,2
Bakkerij Kalkdijk,1
Ristorante Pizzeria DA Matteo,2
Geweun Angers,2
Breed,1
De Ark van Delft,1
Los Toros,1
Frituur 't Hoekske,1
Snack Punt,1
Wierenga Eten En Drinken,2
Borrelrestaurant James,1
Pizzeria Rimini,1
De Eekhoorn,1
Bakkerij Bienefelt Tearoom Patisserie,1
King Falafel,1
Café-restaurant Jachtlust,2
EMMA restaurant | bar | patisserie,2
Queers Café,2
AMMA Catering,1
Café In de Karkol,1
Kapadokya,1
Taco Mundo,1
Het Koetshuis,1
Eindeloos uit eten & Partycentrum Vrienden,1
Mediterraanse Chef,2
El Caballero,1
A1-Plaza,1
Ehl-i Keyif Café-Lounge,1
Cafe Grande,1
Mr Brown Specs & Beans,1
Pub The Warm Welcome,1
Kippie Ommoord,1
Delicio,1
Miss Nice Banana,1
Grand Cafetaria Cozijn,1
DE LIEFHEBBERS AAN ZEE,1
Momus,1
Friet enzo,1
Little Collins,1
Cafe Havenzicht,2
Chicoleo Boulevard Noordwijk,2
Galerie Atelier Withaar & Art Cafe,1
Chinees Specialiteiten Restaurant \'Kan Le\',1
CINQ,1
Mai & Me,1
Sumo,1
Bij Buurman,2
Bakkerij Barten,1
Hilko’s,1
Snack Bar De Veerhoeve,2
Fong Fou,1
Herberg De Zoelensche Brug,1
Baltus Delicatessenshop,1
WA Culinair,1
Vergaderruimte Utrecht | Southpark Utrecht,2
Restaurant de Boterkapel,1
The Mandarin,1
Toko Deli Scheveningen,1
De Krooshof,1
Complimenti per Voi,1
IJssalon Daisy's,2
Frites Boutique,2
Chinees Restaurant Taiwan,1
Grandcafe den Nostalgie,1
Vapiano Amsterdam,1
Café Restaurant 'De Ooievaar',1
Bakkerij van Barneveld,1
the UPSIDE café,1
Koffie en Lekkers,1
Sushilee,1
Restaurant De Beuze,1
Huys van Roosevelt,1
Senang Makan,1
Cafe At The Neighbors,1
Cafe Rotterdam,3
Grillbar De Bongerd,1
Cafe De Afzakkerij,1
Cafe De Waard,1
Catering Westkerke,1
Eetcafé de Brakke Grond,1
Café De Kiosk,1
O'Panuozzo,1
Moonlight,1
Friends,1
Bogazici Restaurant,1
Getto,2
Palmette,1
Slagerij Peter,1
Fonteyn Groede,1
Chicky's Fresh Potatoes,1
De Viskoepel,1
Golfbar Mulligan,1
Italiaans Restaurant Pizzeria Mare e Monte,1
LOFF,2
Lunchroom Leonidas Delft,1
Het Hoofdkantoor Bussum,1
Eetcafé 't Praethuus,1
De Schoppe,1
Eetcafé Het Regthuys,1
't Smulhoekje,1
Biercafé Buurman,1
Het Droomijsje,1
DKV Victoria,1
Chris Kip,1
Noah's Arq,1
Restaurant Green Palace,2
Cafe de Sok,1
The Suco Bar,2
Cafetaria 't Hepke,1
Huis van Iemand Anders,1
KFC Akerpoort Osdorp,1
De Eend,1
Döner Palace,1
Eetgelegenheid De Bonte Hond,2
Cafe Den Thuur,1
Chinees-Indisch Restaurant Lotus Garden,1
Pizza Or Pasta,1
Bakerstreet Holding B.V.,1
Het Trefcafé,1
Café-Botenverhuur Van den Diepstraten,1
Friture de Koolweg,1
Restaurant China Garden (‘t Platje),1
Moio Beach,1
Eetpaleis 't Vosje,1
Café Bar 't Tonnetje,1
Blend One,1
Piccola Roma,1
Supervlaai Wijnhoff Ede,1
Big Burger Delivery,1
The Pancake Bakery,1
Association of Voluntary Fire Brigade Station Barneveld,1
Café Tijl Uilenspiegel,1
De Soepwinkel,1
Café Goesting,1
Wegrestaurant de Lichtmis,3
New King Tiu,1
BarBèq,2
Kee Lun Palace,1
La Place,2
Van den Pol-Kuipers Holding B.V.,1
Petit-Restaurant/Lunchroom De Ganzenhoedster,1
Sushiinwijk,1
Het Kompas,3
Restaurant Olivijn,1
Caffe Il Momento,1
Plaza Het Stationsplein,1
Friterie Napoleon,1
Amros Burgers Zaandam,1
Restaurantschip 't Appeltje Pieterburen,2
Bakker Bart,1
De Onlanderij,1
BARRERA B.V.,1
De Heeren van Schouwen,2
Gino's grillhuis,1
Grand Cafe Kroonenburg,2
Sjonnie's Bar,1
Café Harwich,1
Bakery Museum \'The Gecroonde Duyvekater ',1
Coco Bango,1
Cafetaria HappyFood,1
PlazaCinco,1
Chinese Muur Hilversum,1
De Carolinahoeve,3
Tewosu,1
Eetcafé \'Hier is 't\',1
Scharrels & Schuim,1
Charlee Browns Place,2
Cafe de Zon,1
McDonald's,1
't Koffieboontje,2
Mr. Crab | Seafood Restaurant Amsterdam,1
Pompoen met Speck,2
Jasmine Garden,2
Asian BBQ Restaurant,1
Echte Bakker Timmer,1
De Smulhoek,1
Snackbar Michelle,1
Friture \'Op de Mert,1
Grand café 'De Oude School',1
Curry Inn,1
Irish Pub Home,1
The Pittstop Vlaardingen,1
Lola Bar & Kitchen,2
Zaalig,1
Eetcafe De Tijd,1
Orientaals Restaurant Tzong Don,1
Délisoir Amstelveen,2
Verhage,1
Café op 2,1
Burgerbakkerij,2
Bella Fiore,1
Pak Boli,1
Brasserij de Laer,1
Café Gij&ik,1
Coffee Club,1
Restaurant \'Kawop\',1
't Voorhuys,1
Drink & Eetlokaal Proefverlof,1
Ox & Bucks,1
Cafetaria Kerkzicht,1
De Chinese Muur,1
Shanghai Paradise,1
Turks Theehuis Yalcin,2
Ningyo Cuisine,1
Restaurant Eeterie 03402,1
Trattoria Portofino Beverwijk 100% Helal,1
Restaurant Andric B.V.,1
Cafe Restaurant \'Gerrie\',1
Restaurant Ecluse,1
Maoz,1
Cafetaria 't Trefpunt,1
De Duinpan,1
New China Town Restaurant,1
St. Jacobscafe,1
Cafetaria Cassandra,1
Racketcentrum Houten,2
Restaurant 't Zwin,1
Impero Romano Den Haag,1
Eetcafé de Holle Bus,1
Villa Suikerberg,1
Subway,2
Wet 'n Wild,1
Eetcafé De Kers,1
Backstage Barberpub,1
Pizza Manhattan,1
De Rietstulp,1
Vapiano,1
La Cubanita,1
"Pavarotti Wijnbar, Pasta, Pizza",1
Pizzeria Oase Gorredijk,1
Boshut De Big,1
The Breakfast Club,1
Restaurant - Zaal Meetpoint Schinveld,1
Onassis,1
Protestantse Diaconie,1
Donatello's,1
Lunchroom Figaro,1
Bakers & Roasters,1
Zino's,1
Brouwerij Troost Oost,2
Land van Konkanje,1
Restaurant Hof Van Bussloo,1
Mr Irodios,2
Pizza Picobello,1
Eten & Zo,1
Automatiek de Brug,1
Vaticanoforno,1
Restaurant Schoneveld,1
Boulangerie 1072,2
Restaurant De Heeren Van Overloon,2
De Emsterie,1
Snackbar De Beemd - Beek en Donk,1
Sultan kebab,1
Buuf eten,2
Cafe Local,1
De Prael Houthavens Brouwerij,1
Cafe Plan West,1
GaiaZoo Kerkrade,1
Subway,1
De Zeven Heren B.V. i.o.,2
Nescio,1
Ristorante Sicilia Eindhoven,1
CAFFÉ 500,2
Jannis Fastfood,1
Café Vleut,1
Kota Radja,1
Chinees-Indisch Restaurant Xu Sheng,1
Lunchroom Leuk!,1
Restaurant Toro,1
Flavor's,1
Cafe De Tijdgeest,1
Café De Waag,1
Himalaya,1
Gusto Dei Signori,1
Indiaas Restaurant Tajmahal Eindhoven,1
Café Public Works,1
Eetcafé Samen,1
New York Pizza,1
Wallys,1
Dim Sum Now,2
La Place Zoeterwoude,1
Nozem Barbers & Tattoo,1
Koroush market,1
Restaria De Baan,1
Mango's,1
De Wachtkamer,1
Eet- en Drinkerij 5,2
Feestcafé Shooters,1
V.O.F. Roos Marijn,2
Rotisserie Amsterdam,1
De Walrus,1
Café Fest,1
Snackbar Charly Corner,1
Het Witte Huis,1
De Beurs,1
Snackbar Dalen,1
De Prinsekelder,1
De Blauwe Hollander,1
"In den ""Kleinen"" Hap",1
De IJsselsteinse Frietzaak,1
Best Pizza,1
Grieks Restaurant Mykonos,1
Cafe de Mop,1
Restaurant 't Hemelrijck,1
Bar IJsselhal VOF,1
Restaurant Xiang Dada,2
Ippin,2
Chinees-Japans Restaurant \'Paradijs\',1
De Stadsplantage,1
Switie,1
Holland Casino Amsterdam West,1
Charlie's Burger 33,1
Restaurant l'Orangerie,1
Restaurant Opporto,2
Tenniscentrum Oudewater,1
Istanbul Pizza,1
The Neighbour,1
Kwalitaria de Koperwiek,1
Klein Amerika,1
Cafeteria Peti,1
Allora,2
Carrots & Co.,2
La Bamba Dos,1
La Favela,2
Café Brandon,1
Asian Eethuis,1
Popocatepetl Nijmegen,3
Meerburcht Eethuis Cafetaria,1
Beachhouse The Vrijbuyter,1
Cafetaria 't Pleintje,1
Tokyoto,1
Paul's Recept,2
De Zee,1
Elpida,1
In den Vlaemschen Pot,1
Cafe Restaurant Floor,1
Café-Restaurant Marcel Wahlen,2
D'r Fainsjmekker,1
't Pleyn,1
Subway,1
Matthijs Boon Brood en Banket,1
Ich & Dich,1
Chinees Indisch Restaurant Ko Sing,1
De Grote Beer,2
Busstop Taverne,2
DRIES en CO,1
Nieuwe Tijd,3
ALFREDS,1
Montimar Oss,1
Restaurant & GrandCafé de Pekelinge,1
Restaurant Fred,1
De Leuf,1
Plaza 't Centrum,1
Royal Pokhara,1
Cafeteria the Q bus,1
Mijn Torpedoloods,1
Kiem Foei,1
Eetcafé Centraal,1
Restaurant Water & Vuur,2
Lunchroom-Cafetaria De Specht,1
At Café Mothers,1
Eten & Zo,2
Light of India,2
"Da Vinci Food, Drinks & Events",2
Los Hermanos,2
Smaak,1
Golfbaan Het Rijk 't Sybrook Restaurant,1
Saison Restaurant,1
Leon,3
EETidee Koot,1
Drab Coffee | Beans & Machines,1
Cafetaria De Pelikaan,1
Burger King,1
Café Ome Willem,1
2e Exloërmond,1
Jasmine Garden,2
Alexios Party Catering B.V.,2
In 't Zicht der Schelde,1
Kwalitaria Délifrance Luciano,1
Hotspot Central,1
Ormix Pizzeria,1
Grandcafé-Zaal de Zon,1
Pizzeria La Rana,1
Eetcafé BUUR,1
Ludo & Hedo,2
CAFE - SLIJTERIJ J K DE GROOT,1
Restaurant 't Topke,1
Huis Het Bosch,1
Delizie,1
The Red Lobster,2
Restaurant-Snackbar-Partyservice 'De Spikke',1
Impero Romano Amsterdam,1
Crazy Old Dutch,2
Shufu State,1
Cafetaria Selwerd,2
Hendrixen Grandcafe & Stadsbrouwerij,1
Maremma Espressa,1
Tw-ice,1
Grieks restaurant Parthenon,1
Mr. Sushi & Miss Wok Breda,1
Lok Moon,1
Notting Hill,2
Café de Pub,1
The Art of Lunch and Lounge,2
Chinese Indonesian Restaurant,1
De Boterham,2
Living Roots,1
Florizz Ridderlijk Eetcafé,1
De Fabriekstuin,2
Délifrance Zwijndrecht,2
Café-Cocktailbar Luna,1
Bakkerij Gorthuis,1
Snackbar Harte,1
Kookstudio LekkerKoken.nu,1
Sugo,1
Lunchroom P10 lekker eten,1
Café Vingerhoeds,1
Mondial Lounge,1
Wok Restaurant Wilhelminahaven,2
De Snoeshaen,1
Eetboerderij Blaauwpleats,1
Mr. & Mrs. Watson,1
Bagels & Beans,1
Proeflokaal Faas,1
Caribbean Senses,1
espressamente illy Amsterdam,1
Cafe t Hart Van Son,1
Het Strand,1
Black Souls Coffee,1
Café West End,1
Eetcafé Enjoy,1
PizzArt,1
Café- Partycentrum De Viersprong,1
Bruin Cafe 't Centrum,1
Caramba,1
Kwalitaria Borgele,2
Cafetaria 't Pleintje,1
La Nonna,1
Nisantasi Lounge & Restaurant,1
Bar Café Het Waertje,1
Du Passage,1
Sorpresa italiano,2
Restaurant de Stadstuyn,1
Casa de la Trova,2
Smaak Lokaal,1
Tapasrestaurant Solera,1
local hangout,2
Gabriël's Pizzaria,1
Het Eiland Van Ome Nick,1
Snack-inn,1
Yakimono,1
Perron9,2
Karel's Corner,1
Warung Pojok Sari,1
restaurant ald venlo,1
Chauffeursrestaurant Freshpark,1
"Cafetaria, Henky Penky",1
Plaza,1
Café Miles,1
Eeterij De Beleving,1
Grand Café Borg Nienoord,1
Bij de Jongens,1
Willeke den Draaier,1
De Bres,1
Eetcafé Neven,2
Wills,1
Restaurant Pouwe,1
De Herbivoor,1
Li's Garden,1
Délifrance Zeist,1
Kromhout Barracks,1
Bar-Restaurant Het Alternatief,1
Restaurant De Gulle Big,1
De Puntzak Veenendaal,1
Kaniway,1
Café The Three Swans,1
Square Hengelo,1
De Zalm,1
Brand Beerhoes,2
Squisito,1
Wah Sing,1
Grand Café Hart van de Betuwe,1
Smullen en Spelen,1
Doppio Espresso,1
Parkrestaurant,1
Bakker Bart,1
Cotto & Mangiato,1
Damso,1
Balls & Glory Eindhoven,2
Sweet Dreams,2
Grand-Café \'De Hopbel\',1
Museumcafé Mokum,1
Spetters,1
De Peer,1
Johnny's Pizza,1
Restaurant Borgvliet,1
Corner Bakery Amsterdam Nieuw West,1
Chinees Indisch Restaurant Azië,1
Wok van Pejo,1
De Oude Sluis,1
Flamboyant,1
Our House Café Zaal Restaurant,1
The Cookie Club,2
Herberg De Roskam,1
Partycentrum Gambora,1
Isobar,1
De Groene Vlinder,1
't Pleintje,1
De Bonte Bengel,1
Jacob's Kitchen,1
Cafe De Capucijner,1
Griekse Restaurant Rhodos,1
Grill'nSmoke BBQ Catering B.V.,1
Nieuwe Dikke Dries Oost,1
Gasterij de Beurs Klundert,2
De Kraay,1
Boven Jan,2
Paviljoen Sterrebos,1
Koffieduss,1
Toko Semarang,1
Het Indisch Veerhuys.,2
Mica Coffee Bar,1
Visrestaurant & Zaalverhuur De Meerplaats,1
Jules Verne,1
Azië Tapas,1
Doppio Espresso Nijmegen,1
Borrelcafé De Buurvrouw,1
Chinees Indisch Specialiteiten Restaurant Manchuria,1
't Hapje,1
Snackbar Janse & Janse,1
Kazerne,1
Restaurant De Kromme Dissel,1
Café-Petit Restaurant Het Wapen van Ankeveen,1
Lunchroom-restaurant 't Zunneke,1
Dungelmann Passage,1
Snackbar 'T TIJ,1
Café Osdorp,1
Eethuis 't Centrum,1
Chinotaria De Waard,1
Broodcompany,1
Sunny Sushi Amsterdam,1
Café Kaal,1
Gasterij Spiezz,1
Grand Café Oosterbeek,1
Eetcafé The Pub,2
Zoezie,1
Café 't Pothuiske,1
De Jonge Dame,1
Dino's C.V.,1
Bagels & Beans,2
Cafetaria De Rotonde,1
Mezebar Het Griekse Eiland,1
Djawa,1
Het Wapen van Hank,2
InterSnacks,1
Chinees Specialiteiten Restaurant De Wok,1
Cafe De Herleving,2
In den Molen,1
Eetcafé Zomerhof,1
Restaurant en Loungebar 3 Zussen Meteren,1
Dr. Pieper,2
BlJ MARC,1
Landhuis de Barones,1
Cava Andalusia,1
Beide Dames,2
El Saludo Tex-Mex Tapas,1
Grand Café Zeezicht,1
Kreta Mezes & Grill,1
GreenBowl,2
Cafetaria Velve,2
INDOGO,1
Café De Tapperij,2
"Restaurant Maastricht, 't Plenkske",2
Bij de Neut,1
D'Heeren van Baerlo,2
Sfeer lunch& diner,2
Firma Café-Restaurant d'Oale Delle/De Anerhof,2
Zin in Geffen,2
Boompjes restaurant,1
New Tandoor,1
Johnny's Burger Co.,2
La Provence Groningen,1
Eetcafé Hemingway,1
La Pranzo,2
Happy Tosti,1
Sphinx,1
De Rede van Bataviahaven,1
Oriëntal,1
Café De Bierkade,1
Traiteur Niels Kookt,1
FF Anders,1
Cafetaria Noordereind,1
't Suppiershuysinghe,1
Koffie & Co,2
De Burgerzaak,2
Cafetaria Piranha,1
Natuurlijk!Kloof,1
Grand Café Centraal,1
Snackkiosk De Pitstop,1
Restaurant De Filosoof,2
Turkuaz döner,1
Bakery Cafe Kottier,1
IKEA,1
Restaurant The Village Lounge,1
Tapperij 's Lands Welvaren,1
Bab Al Hara,1
Snackbar de Nelis 11,1
Ristorante Pizzeria Gelateria Rossetti,1
Rosa & Rita,1
Cafetaria Lepoutre,1
Pizza Planet,1
Sushi & Asian Profood,1
Mekar,1
Restaurant \'De Matshoek\',2
Nelissencatering,1
Rabarber,1
Akbar Indian Restaurant,1
Café Sjiek,1
Pastabar,1
Menu-et,2
Cafe De Kroeg,1
Holland Casino Leeuwarden,1
de Pizzeria,1
Delifrance,1
"Z!nin ijs, koffie en soepbar",1
Café Walduslust,1
Proeverij Gewoon Lekker,1
San George Baby Grill,1
Eetcafé Baba,1
Toko Nusantara,1
Josy's Ice Cream Bar Amersfoort,1
Tastes From The Lowlands,1
Bakker Bart,1
Wereldpaleis,1
Kiyoshi Japans Sushi & Grill Restaurant,1
Grand Cafe ´t Huukske,1
Croquetten Boutique,1
Café de Vink,1
Lunch & More,1
Happy Garden,1
Stokjes en Lepel,1
Café Restaurant Rust Wat,1
Anna's Specialteas,2
Dilara,1
Broodjeszaak Bufkes Deurne,1
Natuurpoort Roovertsche Leij,1
De Smoeshaan,1
Smooth & Tasty B.V.,1
Tuk Tuk Thai,1
Croissanterie \'Jerome\',1
Café SamSam,1
Runway Cafe,1
Hasekura,2
La Kasba,1
Hapsalon Kapsalon,1
Asia Plaza Wageningen B.V.,1
Eet en Drinklokaal De Anegang,1
Café Swing,1
Viet Hong,2
Ku,1
Ming Dynasty,1
The Fool Bar,2
Livingstone,1
Wokkytaria,1
"TerraVin, Wijnspeciaalzaak & Winebar",2
Café De Sigaar,1
Café Tonvannebekker V.O.F.,1
Lunchroom Bonheur,1
Chinese Restaurant Jade,1
Veurhuus,1
Smaeck,2
Cafetaria 't Eethuis,1
Helst,2
Cone Corner,1
Bij Tholen,2
Strandrestaurant/bar De Dam,1
Juuls,2
De Wanne,1
Grieks Restaurant Rhodos,1
El Verano Restaurant,1
Jasmine Asten,1
Natuurpoort Groot Speijck,1
Trappistencafe In De Swaen,1
Kwalitaria,1
De Zwarte Vosch,1
Bavoort,1
Warung Mini van Wou,1
"Femi's,Grillroom,Pizzeria",1
Huffels Horeca B.V.,1
Roesd,1
Thai Ubon,1
Café Dijkstra,1
La Bomba - Patisserie - ijssalon - koffie - (Belegde) broodjes,1
ABC Café,1
Grand Central Foodmarket,1
Suikerburg,1
Stage Kitchen & Café,1
't Bakkershuys,1
Hema Food,1
Verse Patat Het Paviljoen,1
Cafe De Snor B.V.,2
Buddha Restaurant,1
Tapas L'Amour Restaurant,1
De Bonte Kraai Eetcafe,2
Snackhouse lobo,1
Cafe feestzaal 't Pumpke en Frieterie de Smikkel,1
't Bakhuys Gouda,2
Axum Restaurant,1
Cafe Ritchie's,1
Restaurant De Moerbei,1
Amadore Grand Café Raymondo Vlissingen,2
COTTONCAKE,1
Corfu,1
Noord-oost Chinees Eethuis,1
De Kazerie,1
Due Tonino Restaurant,1
Absolute Taste,1
Simpel Restaurant Surinaamse & Indiase specialiteiten,2
Restaurant en Galerie Kruiden en Jasmijn,1
Restaurant Noor,1
Streek Eet- en Drinklokaal,2
Cuisine Culinaire Almere,1
Stadsstrand BEACH,2
Farah's Roti,1
Veluvia,1
theetuin 'de Bongerd',1
Patty 'n Bun,1
El Borne,1
Tapperij de Beurs,1
Caffe Booon,1
Loulou Pizzabar,1
Humphreys,2
Plaza6,3
Ristorante Sardinia,1
Chicoleo II C.v.,2
Cafetaria Ut Schinkemenke,2
Restaurant het College,1
Cafe George,1
Israel-Inn,1
Friends 'n Bites,1
Grillhuis Noya,1
Café-zaal Auwt Baek,2
Grand Café Twist,2
Café Rooie Cor,1
Café De Brouwerij,2
Café De Paus,1
Halte 5,1
Prosecco,1
De Beren,3
Ourika Moroccan Restaurant,1
Café - Bar - Biljart - Darts - Zaal \'Ramona\',2
Suhsi-Today,1
Catering La Casserole en Partyservice,1
Lucas,1
DigiBeet en Katten Café,1
Mio Cocktail En Lounge,1
The Swan pub B.V.,1
Toastable Koningsplein,1
Marcus Antonius Eten en Drinken,1
La Cubanita,1
Grillroom Trabzon II,1
Lucy´s Inn,1
Aramos,1
Melksnor Familie Café,2
Café Anno Nu,2
Martin's Social Club,2
De Elburger,1
Eetcafé De Andere Oever,1
Asian Delight Groenekan,1
Golden House,1
Doppio Espresso,2
Broodjeszaak Bufkes Panningen,1
Smokehouse de Kronenburger,1
Bruxelles aan Zee B.V.,1
Koffiehuus Ons Moe,1
Bodega Bilbao,2
Muziekcafé De Paap,1
REM-eiland,2
De Grachthof,1
Da Angelo,1
Leeman Döner,1
Ocean Paradise,1
Restaurant Op West,1
Eetcafe Bij Ons,1
Vulcano grill,2
ANNE&MAX,1
Greenwoods Keizersgracht,3
Café De Ooievaar,1
American food express,1
Eetcafe de Avonden,1
Lunchpakketdienst,1
'n Deurloop,1
Cafe de Pierik,1
Kwekkeboom Banketbakkerij Centrum,2
De Monnikendam,1
Ruimzicht,2
d’Oude Waegh,1
Mascaron Social Club,2
Cafe De Bok,1
Cafe Pico,1
Huis Den Deijl,1
V.O.F. Thai Fresh Voorburg,1
Blond & Blond Remunj,1
De Kromme Does,1
Partycentrum Het Boegbeeld,1
Theetuin The Happy View,2
Biercafé Majesty,1
Locals Grand Café,1
MONO,1
Toko Lezat Bussum,1
De Baron,1
Café Louis-Davids,1
Grandcafe Enzo,2
Il Duca,1
De Schouwse Hoeve,1
Cyclehub,1
Ina's Snackbar,1
De Bierambulance Utrecht,1
China You-Yi,1
Café Uncle Sam,1
Cafetaria SnacK-Koning,1
Resto Santai,2
Café-Bar De Heksenketel,1
Kilimanjaro Restaurant,1
De Kostery,1
the Coffee Pot,1
Fugu,1
Club Entrance,2
V.O.F. Frituurke 't Zwin,1
TOME@T Noordwijkerhout,1
Pimmm's Food&Drink,1
café piep in,1
Het Plein,1
Pompadour Ontbijt- & Lunchroom,1
Grieks Restaurant Poseidon,1
Balkan Grill Boro,1
Thai Ichi,1
café De Witte Brug,1
Bruincafé Ans en Piet,2
New King,1
VENSTRA CAFÉ,1
Biergarten,1
Ristorante Pizzeria 'La Vita',1
Maks & Figo,2
C Food Bar,1
IJssalon Melbalino,1
Restaurant Catering De Gouden Zon V.O.F.,1
Will's Pancake House,1
Koffiehuis De Hooiberg,1
"Bij Merel Boulangerie, Boutique Bergen",1
Hayakunai Sushi,1
Next Restaurant,1
Restaurant De Vrienden van Jacob,1
Remz Restaurant,2
Pizza & Pasta Wassenaar,1
José Mollura BV,1
Cafe De Brug,1
De Nieuwe KHL,1
Japans Restaurant Furusato,2
L'Aragosta,2
Kaldi Gouda,1
Snackbar \'Danny\' V.O.F.,1
Grand Café + Pizzabar La Rocca,1
restaurant de bloemkool,2
McDonald's,1
Bagels & Beans,1
Café Ome Jan,1
Snackbar-Pizzeria Te Britten,1
Sarantis Restaurant,1
Bredzzs,2
Hoeve Landzicht,1
't Tunneke,1
Restaurant Wine & Dine,2
Molen de Lelie,2
Surf et Turf,1
Grand café Perronn,1
Najade,2
De Chinese Muur,1
Ayami,1
"Here, Mangi e Bevi",2
In de keuken van Floris,1
Café D'n Aezel,1
Restaurant Boofoor,2
Cafetaria Eten&Zo,1
King's Roti,1
Villa Don,1
Japanse Delicatessen ATARIYA,1
Croissanterie De Premier,2
Cafetaria het Nieuwe Dorp,1
Café Nassau Breda,1
Grieks Specialiteiten restaurant Apollo,2
Bab Touma Syrisch restaurant,2
Snackpoint De Gans,1
Snackbar Wormer,1
Zandfoort aan de Eem,1
Cafe Pub de MalleMolen,1
Eetwinkel Kwebbles,1
Eethuis De Sluis,1
Wereldrestaurant New World,2
De Steengroeve,1
Restaurant op Suyt,1
De Kromme Hoek,1
De Pauw,2
Kwan kookt Thais,1
V.O.F. 't Mingelmouse,1
Upstairs Breda,2
Happy Italy,1
Sas 1,1
Thai Restaurant Buriram,1
Fortuyn,1
Southern Cross,1
Hans en Grietje,1
Warung Ventje,2
Restaria Den Haas B.V.,1
Den Engelenburcht,1
Club Vers,1
Lunchroom Fons van Dinther,1
Café \'De Merel\',1
Eetcafé De Klok,1
Sushito de Pijp,1
Papa John’s,1
De Koffiewinkel,2
Bella Storia,1
cafe de kade,1
Dragons Delight,1
La Coquilla,2
Restaurant Café De Iterij,2
Grandpaviljoen op' e Pier,1
't Achterommetje,1
Grandcafe Eeterij Le Soleil,1
Diego's,1
Ristorante Il Primo,1
‘t Nije Huuske,1
Café De Butler,1
Eekterzicht,1
Bolenius,1
Dorpsherberg \'De Sterke Duvel\',2
Bobby's bar,1
Partycentrum Schipperspoort,1
La Picada,1
Miami Beach Scheveningen,1
Café Kefee in Spé,2
Restaurant Fusia,1
Koala Republic,2
Restaurant Chiparus,1
Samen in Zeist,1
Carrousel,1
Stichting Kringloop Zwolle,1
Come 2 Sea,1
Cafe Diner de PeliCaan,1
The Chinese Wall,1
Wiesen,1
Bancale 61,1
Plein 22,1
Lunchroom LIJN49,1
Smaakboerderij De Gastendonk,1
Restaurant Pizzeria Italia,1
Café De Zwetser,1
Barista Service Netherlands,1
New Town,1
Café-Zaal De Joosse,1
Café Remember,1
Routiers Emmen,1
TapAsia,1
Don's Kitchen,2
Jan Steen Heino,1
Hartje Bos,1
Subway Groningen,1
Coffee & Cacao Lunchcafé,1
De Iris,1
Restaurant \'Le Garage\',1
Fondue & Fondue,1
Sorel's Bar and Lounge,1
Eerlijk is Heerlijk,1
Cafetaria De Halte,1
Lokaal de Kroon,1
't Swarte Schaep Tapasbar,1
Kwalitaria,1
Klein Ockenburgh,2
Cafetaria Coen,1
COC Café,1
Secret Story Of 22,1
"V.O.F. Eetcafé, Cafe 't Stoepke",1
Pizzeria Restaurant Sapori La Fiera,1
Cadir,1
Little Saigon Noord,1
Eetcafé Santas,1
De Baai van Lemmer,1
Restaurant Garage Pompen en Verlouw,1
Catch,1
Kwalitaria / Delifrance keizerslanden,1
Nobels Brood,1
't Veerhuis,1
Geoff's,1
Café Restaurant Blik,2
Grande Caffé Mio Gusto,2
Restaurant Urbana,1
't Vuurspoor Barbecue Restaurant,1
Meram Burger,2
La Bella IJssalon,1
GRK fresh Athene,2
Isings Koffiehuis,2
l'Angolo Espresso & Panini,2
Eetcafé Lef,2
Schatje Patatje,2
Chinees Indisch Restaurant Sing Sheng,1
De Klokkenstoel,1
Pizza En Zo,2
Bojangles B.V.,3
De Open Keuken,1
Snackbar / Grillroom CYPRUS,1
Grand Café-Restaurant Loos,1
Wonder Bar One,1
Restaurant De Tos,1
Cafetaria Frankie Den Haag,1
Porto D'oro,1
Hof van Holland,1
De Strooppot,1
Grand Cafe De Foyer,1
Doppio Espresso Den Bosch,3
Osaka,1
The Apeldoorns Coffee Huys,1
Burgers & Beers,2
Cafetaria-Eethuis Kom us aan,1
Restaurant De Biezen B.V.,2
Pizzeria En Grillroom Mido,1
Cafetaria Toorop,1
Bakker Bart,1
Sanders,2
Original Pizza Company,1
Pulitzer's Bar,1
Café 't Melkmeisje,2
Cafetaria La Venezia,1
WAAG Leiden,3
Stichting Ipse De Bruggen - De Haven,1
Broodje Regio,2
Bestaria,1
Harmonievereniging \'Barendrecht\',1
Dionysos,1
PéPé,1
HAPS ontbijt-winkel,2
Saigon Rotterdam,2
Amoon Yam Yam Grillroom Pizzeria,2
Eetcafé Boppe de golle V.O.F.,1
Friends,2
Vennington,1
Visser & Visser Accountants-Belastingadviseurs Barendrecht,1
Gavius,1
